Time(Seconds), Channel1(Volts)
3.254712, 1.69089189189
3.254861, 1.6854
3.25501, 1.68656756757
3.255159, 1.68928378378
3.255308, 1.6886
3.255457, 1.69359459459
3.255606, 1.68913333333
3.255755, 1.69413513514
3.255904, 1.69553333333
3.256053, 1.69683783784
3.256202, 1.69073333333
3.256351, 1.69521621622
3.2565, 1.69073333333
3.256649, 1.69251351351
3.256798, 1.69233333333
3.256947, 1.69359459459
3.257096, 1.68966666667
3.257245, 1.69845945946
3.257394, 1.6918
3.257543, 1.69143243243
3.257692, 1.68966666667
3.25784, 1.69089189189
3.257989, 1.6918
3.258138, 1.68927027027
3.258287, 1.69286666667
3.258436, 1.69197297297
3.258585, 1.6886
3.258734, 1.68818918919
3.258883, 1.68753333333
3.259032, 1.68982432432
3.259181, 1.6902
3.25933, 1.68981081081
3.259479, 1.68913333333
3.259628, 1.69305405405
3.259777, 1.69233333333
3.259926, 1.68818918919
3.260075, 1.69126666667
3.260224, 1.69089189189
3.260373, 1.6934
3.260522, 1.69305405405
3.260671, 1.6886
3.26082, 1.69036486486
3.260969, 1.68806666667
3.261118, 1.68874324324
3.261267, 1.69233333333
3.261416, 1.68981081081
3.261565, 1.6918
3.261714, 1.68927027027
3.261863, 1.68806666667
3.262012, 1.69251351351
3.262161, 1.6902
3.26231, 1.68927027027
3.262459, 1.6918
3.262608, 1.69305405405
3.262757, 1.68913333333
3.262906, 1.69359459459
3.263055, 1.6918
3.263204, 1.68981081081
3.263353, 1.69233333333
3.263502, 1.68872972973
3.263651, 1.6966
3.2638, 1.69305405405
3.263949, 1.68966666667
3.264098, 1.69305405405
3.264247, 1.6902
3.264396, 1.69737837838
3.264545, 1.68764864865
3.264694, 1.6886
3.264843, 1.69035135135
3.264992, 1.6902
3.265141, 1.69575675676
3.26529, 1.6934
3.265439, 1.68927027027
3.265588, 1.69182666667
3.265737, 1.68656756757
3.265886, 1.695
3.266035, 1.68658108108
3.266184, 1.695
3.266333, 1.69143243243
3.266482, 1.69341333333
3.266631, 1.69035135135
3.26678, 1.69766666667
3.266929, 1.69305405405
3.267078, 1.68913333333
3.267226, 1.69197297297
3.267375, 1.6902
3.267524, 1.69467567568
3.267673, 1.68648
3.267822, 1.68604054054
3.267971, 1.69606666667
3.26812, 1.69197297297
3.268269, 1.68913333333
3.268418, 1.68764864865
3.268567, 1.69126666667
3.268716, 1.69251351351
3.268865, 1.6902
3.269014, 1.69197297297
3.269163, 1.68486666667
3.269312, 1.69089189189
3.269461, 1.6886
3.26961, 1.69089189189
3.269759, 1.68968
3.269908, 1.69143243243
3.270057, 1.69073333333
3.270206, 1.68602702703
3.270355, 1.6934
3.270504, 1.68872972973
3.270653, 1.69181333333
3.270802, 1.69037837838
3.270951, 1.6902
3.2711, 1.69035135135
3.271249, 1.69126666667
3.271398, 1.68710810811
3.271547, 1.68753333333
3.271696, 1.68656756757
3.271845, 1.68913333333
3.271994, 1.68872972973
3.272143, 1.68806666667
3.272292, 1.68710810811
3.272441, 1.6886
3.27259, 1.68710810811
3.272739, 1.6838
3.272888, 1.68766216216
3.273037, 1.68806666667
3.273186, 1.68440540541
3.273335, 1.69073333333
3.273484, 1.68548648649
3.273633, 1.68966666667
3.273782, 1.69089189189
3.273931, 1.69233333333
3.27408, 1.68927027027
3.274229, 1.68928378378
3.274378, 1.69126666667
3.274527, 1.68818918919
3.274676, 1.687
3.274825, 1.69197297297
3.274974, 1.69073333333
3.275123, 1.69521621622
3.275272, 1.69553333333
3.275421, 1.69305405405
3.27557, 1.695
3.275719, 1.69305405405
3.275868, 1.6918
3.276017, 1.69360810811
3.276166, 1.69286666667
3.276315, 1.68981081081
3.276464, 1.69713333333
3.276613, 1.69359459459
3.276762, 1.6902
3.27691, 1.69521621622
3.277059, 1.69233333333
3.277208, 1.68981081081
3.277357, 1.6934
3.277506, 1.69197297297
3.277655, 1.69073333333
3.277804, 1.69143243243
3.277953, 1.69073333333
3.278102, 1.68982432432
3.278251, 1.69286666667
3.2784, 1.69198648649
3.278549, 1.68966666667
3.278698, 1.68658108108
3.278847, 1.6934
3.278996, 1.69035135135
3.279145, 1.69073333333
3.279294, 1.69467567568
3.279443, 1.695
3.279592, 1.69197297297
3.279741, 1.69021333333
3.27989, 1.69305405405
3.280039, 1.69393333333
3.280188, 1.69359459459
3.280337, 1.68806666667
3.280486, 1.68818918919
3.280635, 1.68806666667
3.280784, 1.68764864865
3.280933, 1.6934
3.281082, 1.69035135135
3.281231, 1.68966666667
3.28138, 1.68818918919
3.281529, 1.68861333333
3.281678, 1.69197297297
3.281827, 1.6918
3.281976, 1.68656756757
3.282125, 1.68433333333
3.282274, 1.69035135135
3.282423, 1.69073333333
3.282572, 1.68927027027
3.282721, 1.69126666667
3.28287, 1.69359459459
3.283019, 1.6918
3.283168, 1.68818918919
3.283317, 1.69073333333
3.283466, 1.68872972973
3.283615, 1.69037837838
3.283764, 1.68753333333
3.283913, 1.68766216216
3.284062, 1.68753333333
3.284211, 1.69143243243
3.28436, 1.69554666667
3.284509, 1.69575675676
3.284658, 1.687
3.284807, 1.68981081081
3.284956, 1.69128
3.285105, 1.69035135135
3.285254, 1.68806666667
3.285403, 1.68441891892
3.285552, 1.69073333333
3.285701, 1.69089189189
3.28585, 1.6886
3.285999, 1.69197297297
3.286148, 1.6886
3.286296, 1.69251351351
3.286445, 1.69074666667
3.286594, 1.69251351351
3.286743, 1.6934
3.286892, 1.69251351351
3.287041, 1.6934
3.28719, 1.6882027027
3.287339, 1.6902
3.287488, 1.69036486486
3.287637, 1.695
3.287786, 1.69413513514
3.287935, 1.69713333333
3.288084, 1.69089189189
3.288233, 1.6918
3.288382, 1.68710810811
3.288531, 1.69288
3.28868, 1.68818918919
3.288829, 1.6886
3.288978, 1.69251351351
3.289127, 1.68913333333
3.289276, 1.68927027027
3.289425, 1.6902
3.289574, 1.69035135135
3.289723, 1.6918
3.289872, 1.69143243243
3.290021, 1.68646666667
3.29017, 1.68927027027
3.290319, 1.69553333333
3.290468, 1.68872972973
3.290617, 1.68913333333
3.290766, 1.69305405405
3.290915, 1.6934
3.291064, 1.69359459459
3.291213, 1.6966
3.291362, 1.68981081081
3.291511, 1.6902
3.29166, 1.69575675676
3.291809, 1.68966666667
3.291958, 1.68981081081
3.292107, 1.69073333333
3.292256, 1.68764864865
3.292405, 1.6902
3.292554, 1.69035135135
3.292703, 1.68753333333
3.292852, 1.68981081081
3.293001, 1.69090540541
3.29315, 1.68646666667
3.293299, 1.68818918919
3.293448, 1.68966666667
3.293597, 1.69251351351
3.293746, 1.69446666667
3.293895, 1.68981081081
3.294044, 1.69393333333
3.294193, 1.69251351351
3.294342, 1.69446666667
3.294491, 1.69359459459
3.29464, 1.6934
3.294789, 1.69413513514
3.294938, 1.695
3.295087, 1.69413513514
3.295236, 1.69073333333
3.295385, 1.69143243243
3.295534, 1.68913333333
3.295683, 1.68872972973
3.295832, 1.69126666667
3.29598, 1.69197297297
3.296129, 1.69233333333
3.296278, 1.68712162162
3.296427, 1.69233333333
3.296576, 1.69035135135
3.296725, 1.69393333333
3.296874, 1.69359459459
3.297023, 1.69073333333
3.297172, 1.69305405405
3.297321, 1.69286666667
3.29747, 1.69251351351
3.297619, 1.68966666667
3.297768, 1.69089189189
3.297917, 1.69233333333
3.298066, 1.69143243243
3.298215, 1.6966
3.298364, 1.68981081081
3.298513, 1.68966666667
3.298662, 1.69305405405
3.298811, 1.69606666667
3.29896, 1.68981081081
3.299109, 1.68913333333
3.299258, 1.69251351351
3.299407, 1.6966
3.299556, 1.68872972973
3.299705, 1.69126666667
3.299854, 1.69197297297
3.300003, 1.68966666667
3.300152, 1.69143243243
3.300301, 1.69233333333
3.30045, 1.69197297297
3.300599, 1.68966666667
3.300748, 1.68927027027
3.300897, 1.69233333333
3.301046, 1.68872972973
3.301195, 1.68913333333
3.301344, 1.68602702703
3.301493, 1.6918
3.301642, 1.69089189189
3.301791, 1.6886
3.30194, 1.69197297297
3.302089, 1.68806666667
3.302238, 1.68927027027
3.302387, 1.6902
3.302536, 1.69143243243
3.302685, 1.69251351351
3.302834, 1.69393333333
3.302983, 1.69089189189
3.303132, 1.68913333333
3.303281, 1.69036486486
3.30343, 1.68913333333
3.303579, 1.69143243243
3.303728, 1.687
3.303877, 1.68818918919
3.304026, 1.69341333333
3.304175, 1.68872972973
3.304324, 1.68913333333
3.304473, 1.69359459459
3.304622, 1.69501333333
3.304771, 1.69143243243
3.30492, 1.69073333333
3.305069, 1.69143243243
3.305218, 1.69233333333
3.305366, 1.69089189189
3.305515, 1.6886
3.305664, 1.69197297297
3.305813, 1.69393333333
3.305962, 1.68872972973
3.306111, 1.6902
3.30626, 1.69143243243
3.306409, 1.6886
3.306558, 1.68818918919
3.306707, 1.68913333333
3.306856, 1.68818918919
3.307005, 1.68646666667
3.307154, 1.68764864865
3.307303, 1.69073333333
3.307452, 1.68710810811
3.307601, 1.69233333333
3.30775, 1.69197297297
3.307899, 1.695
3.308048, 1.68927027027
3.308197, 1.68648
3.308346, 1.69036486486
3.308495, 1.6902
3.308644, 1.68874324324
3.308793, 1.68806666667
3.308942, 1.68818918919
3.309091, 1.68806666667
3.30924, 1.68818918919
3.309389, 1.69233333333
3.309538, 1.68710810811
3.309687, 1.68913333333
3.309836, 1.69089189189
3.309985, 1.69126666667
3.310134, 1.69197297297
3.310283, 1.68966666667
3.310432, 1.68872972973
3.310581, 1.68913333333
3.31073, 1.68981081081
3.310879, 1.68913333333
3.311028, 1.69143243243
3.311177, 1.69073333333
3.311326, 1.69143243243
3.311475, 1.68913333333
3.311624, 1.68818918919
3.311773, 1.6886
3.311922, 1.69143243243
3.312071, 1.69197297297
3.31222, 1.69073333333
3.312369, 1.68927027027
3.312518, 1.68753333333
3.312667, 1.68872972973
3.312816, 1.69233333333
3.312965, 1.68927027027
3.313114, 1.68913333333
3.313263, 1.68764864865
3.313412, 1.69286666667
3.313561, 1.69089189189
3.31371, 1.69393333333
3.313859, 1.69305405405
3.314008, 1.695
3.314157, 1.68982432432
3.314306, 1.68646666667
3.314455, 1.68981081081
3.314604, 1.6902
3.314753, 1.69251351351
3.314902, 1.68913333333
3.31505, 1.68818918919
3.315199, 1.68808
3.315348, 1.69359459459
3.315497, 1.68966666667
3.315646, 1.68494594595
3.315795, 1.69126666667
3.315944, 1.68872972973
3.316093, 1.68593333333
3.316242, 1.69089189189
3.316391, 1.68966666667
3.31654, 1.68656756757
3.316689, 1.6886
3.316838, 1.68981081081
3.316987, 1.68913333333
3.317136, 1.68764864865
3.317285, 1.6886
3.317434, 1.69089189189
3.317583, 1.69126666667
3.317732, 1.69143243243
3.317881, 1.695
3.31803, 1.69251351351
3.318179, 1.69126666667
3.318328, 1.68981081081
3.318477, 1.68913333333
3.318626, 1.69035135135
3.318775, 1.6918
3.318924, 1.68710810811
3.319073, 1.69286666667
3.319222, 1.69035135135
3.319371, 1.68966666667
3.31952, 1.69251351351
3.319669, 1.69606666667
3.319818, 1.68981081081
3.319967, 1.69073333333
3.320116, 1.68872972973
3.320265, 1.69126666667
3.320414, 1.68872972973
3.320563, 1.6934
3.320712, 1.69035135135
3.320861, 1.68809333333
3.32101, 1.69143243243
3.321159, 1.69073333333
3.321308, 1.69143243243
3.321457, 1.6918
3.321606, 1.69467567568
3.321755, 1.69359459459
3.321904, 1.695
3.322053, 1.68764864865
3.322202, 1.695
3.322351, 1.68927027027
3.3225, 1.68913333333
3.322649, 1.68981081081
3.322798, 1.6934
3.322947, 1.69035135135
3.323096, 1.6918
3.323245, 1.69089189189
3.323394, 1.6918
3.323543, 1.69197297297
3.323692, 1.68541333333
3.323841, 1.69089189189
3.32399, 1.69073333333
3.324139, 1.69305405405
3.324288, 1.69126666667
3.324436, 1.68764864865
3.324585, 1.6934
3.324734, 1.68818918919
3.324883, 1.68966666667
3.325032, 1.68764864865
3.325181, 1.69126666667
3.32533, 1.68981081081
3.325479, 1.6902
3.325628, 1.69089189189
3.325777, 1.68701333333
3.325926, 1.68927027027
3.326075, 1.6886
3.326224, 1.68872972973
3.326373, 1.68806666667
3.326522, 1.68764864865
3.326671, 1.6854
3.32682, 1.69197297297
3.326969, 1.68701333333
3.327118, 1.68872972973
3.327267, 1.687
3.327416, 1.69143243243
3.327565, 1.68486666667
3.327714, 1.69035135135
3.327863, 1.6902
3.328012, 1.6882027027
3.328161, 1.6918
3.32831, 1.68928378378
3.328459, 1.6902
3.328608, 1.69035135135
3.328757, 1.69126666667
3.328906, 1.68927027027
3.329055, 1.68806666667
3.329204, 1.69197297297
3.329353, 1.69073333333
3.329502, 1.68440540541
3.329651, 1.68646666667
3.3298, 1.68981081081
3.329949, 1.69233333333
3.330098, 1.68602702703
3.330247, 1.68913333333
3.330396, 1.68764864865
3.330545, 1.6854
3.330694, 1.69035135135
3.330843, 1.68753333333
3.330992, 1.68818918919
3.331141, 1.68602702703
3.33129, 1.68913333333
3.331439, 1.68818918919
3.331588, 1.68753333333
3.331737, 1.68710810811
3.331886, 1.68966666667
3.332035, 1.68440540541
3.332184, 1.69393333333
3.332333, 1.69035135135
3.332482, 1.69286666667
3.332631, 1.69035135135
3.33278, 1.68966666667
3.332929, 1.68872972973
3.333078, 1.687
3.333227, 1.69467567568
3.333376, 1.68966666667
3.333525, 1.69251351351
3.333674, 1.6918
3.333823, 1.68981081081
3.333972, 1.69446666667
3.33412, 1.69575675676
3.334269, 1.695
3.334418, 1.68872972973
3.334567, 1.69126666667
3.334716, 1.69089189189
3.334865, 1.68594666667
3.335014, 1.68982432432
3.335163, 1.6854
3.335312, 1.68927027027
3.335461, 1.68646666667
3.33561, 1.68440540541
3.335759, 1.69393333333
3.335908, 1.69143243243
3.336057, 1.69233333333
3.336206, 1.68872972973
3.336355, 1.68753333333
3.336504, 1.69089189189
3.336653, 1.68593333333
3.336802, 1.68656756757
3.336951, 1.68541333333
3.3371, 1.68764864865
3.337249, 1.68913333333
3.337398, 1.69251351351
3.337547, 1.6918
3.337696, 1.68712162162
3.337845, 1.68433333333
3.337994, 1.68713513514
3.338143, 1.68861333333
3.338292, 1.68981081081
3.338441, 1.68806666667
3.33859, 1.6882027027
3.338739, 1.68966666667
3.338888, 1.69035135135
3.339037, 1.68701333333
3.339186, 1.68656756757
3.339335, 1.68806666667
3.339484, 1.68710810811
3.339633, 1.68701333333
3.339782, 1.68982432432
3.339931, 1.687
3.34008, 1.68656756757
3.340229, 1.68806666667
3.340378, 1.68764864865
3.340527, 1.68806666667
3.340676, 1.68981081081
3.340825, 1.68764864865
3.340974, 1.68808
3.341123, 1.68981081081
3.341272, 1.687
3.341421, 1.68981081081
3.34157, 1.69446666667
3.341719, 1.68927027027
3.341868, 1.68861333333
3.342017, 1.68927027027
3.342166, 1.69446666667
3.342315, 1.69251351351
3.342464, 1.68913333333
3.342613, 1.69198648649
3.342762, 1.68806666667
3.342911, 1.68710810811
3.34306, 1.69021333333
3.343209, 1.69089189189
3.343358, 1.687
3.343506, 1.69035135135
3.343655, 1.69073333333
3.343804, 1.68981081081
3.343953, 1.6902
3.344102, 1.6855
3.344251, 1.69126666667
3.3444, 1.68602702703
3.344549, 1.68913333333
3.344698, 1.69035135135
3.344847, 1.6886
3.344996, 1.69035135135
3.345145, 1.68753333333
3.345294, 1.68764864865
3.345443, 1.68913333333
3.345592, 1.68981081081
3.345741, 1.68968
3.34589, 1.68872972973
3.346039, 1.69181333333
3.346188, 1.68927027027
3.346337, 1.69073333333
3.346486, 1.69413513514
3.346635, 1.69286666667
3.346784, 1.69089189189
3.346933, 1.6886
3.347082, 1.68494594595
3.347231, 1.68433333333
3.34738, 1.68710810811
3.347529, 1.6902
3.347678, 1.69035135135
3.347827, 1.6934
3.347976, 1.68764864865
3.348125, 1.69126666667
3.348274, 1.69413513514
3.348423, 1.68966666667
3.348572, 1.69251351351
3.348721, 1.69074666667
3.34887, 1.69089189189
3.349019, 1.68806666667
3.349168, 1.69197297297
3.349317, 1.69126666667
3.349466, 1.69359459459
3.349615, 1.68966666667
3.349764, 1.69197297297
3.349913, 1.68913333333
3.350062, 1.69143243243
3.350211, 1.6962972973
3.35036, 1.68966666667
3.350509, 1.69143243243
3.350658, 1.6934
3.350807, 1.69359459459
3.350956, 1.6934
3.351105, 1.68927027027
3.351254, 1.6886
3.351403, 1.68874324324
3.351552, 1.69021333333
3.351701, 1.68548648649
3.35185, 1.69446666667
3.351999, 1.69197297297
3.352148, 1.69073333333
3.352297, 1.69467567568
3.352446, 1.69286666667
3.352595, 1.69413513514
3.352744, 1.69074666667
3.352893, 1.69359459459
3.353042, 1.6918
3.35319, 1.69035135135
3.353339, 1.6902
3.353488, 1.69575675676
3.353637, 1.69393333333
3.353786, 1.69359459459
3.353935, 1.69286666667
3.354084, 1.69090540541
3.354233, 1.69126666667
3.354382, 1.69359459459
3.354531, 1.69233333333
3.35468, 1.69251351351
3.354829, 1.69446666667
3.354978, 1.68872972973
3.355127, 1.69393333333
3.355276, 1.68872972973
3.355425, 1.68701333333
3.355574, 1.69089189189
3.355723, 1.68593333333
3.355872, 1.68764864865
3.356021, 1.69393333333
3.35617, 1.68872972973
3.356319, 1.69073333333
3.356468, 1.69089189189
3.356617, 1.69076
3.356766, 1.68981081081
3.356915, 1.69446666667
3.357064, 1.69413513514
3.357213, 1.6918
3.357362, 1.68818918919
3.357511, 1.69126666667
3.35766, 1.69035135135
3.357809, 1.69286666667
3.357958, 1.69521621622
3.358107, 1.6934
3.358256, 1.69089189189
3.358405, 1.68913333333
3.358554, 1.69413513514
3.358703, 1.69446666667
3.358852, 1.69683783784
3.359001, 1.69286666667
3.35915, 1.69143243243
3.359299, 1.69286666667
3.359448, 1.69359459459
3.359597, 1.6918
3.359746, 1.68872972973
3.359895, 1.69360810811
3.360044, 1.69286666667
3.360193, 1.69413513514
3.360342, 1.6934
3.360491, 1.69467567568
3.36064, 1.69073333333
3.360789, 1.69197297297
3.360938, 1.69126666667
3.361087, 1.69305405405
3.361236, 1.69446666667
3.361385, 1.69089189189
3.361534, 1.695
3.361683, 1.6962972973
3.361832, 1.6982
3.361981, 1.69035135135
3.36213, 1.695
3.362279, 1.69467567568
3.362428, 1.69233333333
3.362576, 1.69251351351
3.362725, 1.69286666667
3.362874, 1.69252702703
3.363023, 1.69073333333
3.363172, 1.69413513514
3.363321, 1.69286666667
3.36347, 1.69089189189
3.363619, 1.69606666667
3.363768, 1.68981081081
3.363917, 1.6918
3.364066, 1.69305405405
3.364215, 1.69286666667
3.364364, 1.69737837838
3.364513, 1.6934
3.364662, 1.69089189189
3.364811, 1.69286666667
3.36496, 1.69251351351
3.365109, 1.6918
3.365258, 1.69251351351
3.365407, 1.69233333333
3.365556, 1.69359459459
3.365705, 1.69446666667
3.365854, 1.69197297297
3.366003, 1.6918
3.366152, 1.69143243243
3.366301, 1.68966666667
3.36645, 1.69035135135
3.366599, 1.6934
3.366748, 1.69413513514
3.366897, 1.69286666667
3.367046, 1.68872972973
3.367195, 1.6966
3.367344, 1.69197297297
3.367493, 1.68861333333
3.367642, 1.6962972973
3.367791, 1.6886
3.36794, 1.69359459459
3.368089, 1.69073333333
3.368238, 1.69251351351
3.368387, 1.69126666667
3.368536, 1.69143243243
3.368685, 1.6902
3.368834, 1.68764864865
3.368983, 1.69233333333
3.369132, 1.69251351351
3.369281, 1.69359459459
3.36943, 1.69606666667
3.369579, 1.69143243243
3.369728, 1.6886
3.369877, 1.69197297297
3.370026, 1.68966666667
3.370175, 1.69089189189
3.370324, 1.6918
3.370473, 1.69251351351
3.370622, 1.6918
3.370771, 1.69197297297
3.37092, 1.6918
3.371069, 1.69197297297
3.371218, 1.6934
3.371367, 1.69197297297
3.371516, 1.6934
3.371665, 1.69143243243
3.371814, 1.69126666667
3.371963, 1.69197297297
3.372112, 1.68754666667
3.37226, 1.68818918919
3.372409, 1.68806666667
3.372558, 1.68927027027
3.372707, 1.68913333333
3.372856, 1.69359459459
3.373005, 1.69073333333
3.373154, 1.69035135135
3.373303, 1.68966666667
3.373452, 1.69143243243
3.373601, 1.6902
3.37375, 1.68927027027
3.373899, 1.69606666667
3.374048, 1.69683783784
3.374197, 1.68861333333
3.374346, 1.68927027027
3.374495, 1.68913333333
3.374644, 1.69467567568
3.374793, 1.69393333333
3.374942, 1.69521621622
3.375091, 1.68966666667
3.37524, 1.68981081081
3.375389, 1.69606666667
3.375538, 1.69035135135
3.375687, 1.69126666667
3.375836, 1.69089189189
3.375985, 1.6934
3.376134, 1.6962972973
3.376283, 1.69286666667
3.376432, 1.68981081081
3.376581, 1.69286666667
3.37673, 1.69467567568
3.376879, 1.69286666667
3.377028, 1.68872972973
3.377177, 1.69446666667
3.377326, 1.69036486486
3.377475, 1.6902
3.377624, 1.69413513514
3.377773, 1.68808
3.377922, 1.69251351351
3.378071, 1.68753333333
3.37822, 1.69305405405
3.378369, 1.69233333333
3.378518, 1.69305405405
3.378667, 1.69090540541
3.378816, 1.69393333333
3.378965, 1.69521621622
3.379114, 1.6918
3.379263, 1.69413513514
3.379412, 1.6918
3.379561, 1.69413513514
3.37971, 1.6982
3.379859, 1.69413513514
3.380008, 1.69288
3.380157, 1.69197297297
3.380306, 1.6934
3.380455, 1.69413513514
3.380604, 1.69233333333
3.380753, 1.69467567568
3.380902, 1.695
3.381051, 1.69845945946
3.3812, 1.69553333333
3.381349, 1.69305405405
3.381498, 1.69234666667
3.381646, 1.69521621622
3.381795, 1.69126666667
3.381944, 1.69089189189
3.382093, 1.69126666667
3.382242, 1.6962972973
3.382391, 1.69393333333
3.38254, 1.68872972973
3.382689, 1.69286666667
3.382838, 1.68818918919
3.382987, 1.69286666667
3.383136, 1.69089189189
3.383285, 1.68806666667
3.383434, 1.69251351351
3.383583, 1.6902
3.383732, 1.69197297297
3.383881, 1.687
3.38403, 1.69413513514
3.384179, 1.69393333333
3.384328, 1.69413513514
3.384477, 1.6902
3.384626, 1.69143243243
3.384775, 1.6934
3.384924, 1.69089189189
3.385073, 1.69073333333
3.385222, 1.68818918919
3.385371, 1.69128
3.38552, 1.68818918919
3.385669, 1.6934
3.385818, 1.69521621622
3.385967, 1.69393333333
3.386116, 1.69252702703
3.386265, 1.6902
3.386414, 1.69737837838
3.386563, 1.69393333333
3.386712, 1.69683783784
3.386861, 1.69553333333
3.38701, 1.69521621622
3.387159, 1.69073333333
3.387308, 1.68872972973
3.387457, 1.69233333333
3.387606, 1.69737837838
3.387755, 1.69553333333
3.387904, 1.69683783784
3.388053, 1.69713333333
3.388202, 1.69413513514
3.388351, 1.69683783784
3.3885, 1.6918
3.388649, 1.69413513514
3.388798, 1.69286666667
3.388947, 1.69305405405
3.389096, 1.69393333333
3.389245, 1.69197297297
3.389394, 1.69286666667
3.389543, 1.69143243243
3.389692, 1.69073333333
3.389841, 1.69305405405
3.38999, 1.69713333333
3.390139, 1.69197297297
3.390288, 1.69393333333
3.390437, 1.68927027027
3.390586, 1.69126666667
3.390735, 1.69467567568
3.390884, 1.6918
3.391033, 1.69467567568
3.391182, 1.69446666667
3.39133, 1.69683783784
3.391479, 1.6982
3.391628, 1.69737837838
3.391777, 1.6998
3.391926, 1.69521621622
3.392075, 1.69553333333
3.392224, 1.69575675676
3.392373, 1.69286666667
3.392522, 1.69143243243
3.392671, 1.6966
3.39282, 1.69575675676
3.392969, 1.69393333333
3.393118, 1.6962972973
3.393267, 1.69073333333
3.393416, 1.69305405405
3.393565, 1.69446666667
3.393714, 1.68981081081
3.393863, 1.695
3.394012, 1.69467567568
3.394161, 1.69233333333
3.39431, 1.68927027027
3.394459, 1.6934
3.394608, 1.6962972973
3.394757, 1.69126666667
3.394906, 1.6962972973
3.395055, 1.69713333333
3.395204, 1.69305405405
3.395353, 1.695
3.395502, 1.69197297297
3.395651, 1.69873333333
3.3958, 1.69251351351
3.395949, 1.69606666667
3.396098, 1.69305405405
3.396247, 1.695
3.396396, 1.69197297297
3.396545, 1.69286666667
3.396694, 1.69521621622
3.396843, 1.69553333333
3.396992, 1.69521621622
3.397141, 1.6982
3.39729, 1.69251351351
3.397439, 1.69553333333
3.397588, 1.6962972973
3.397737, 1.69467567568
3.397886, 1.69286666667
3.398035, 1.69467567568
3.398184, 1.69393333333
3.398333, 1.69683783784
3.398482, 1.69446666667
3.398631, 1.6962972973
3.39878, 1.695
3.398929, 1.69089189189
3.399078, 1.6918
3.399227, 1.69197297297
3.399376, 1.6886
3.399525, 1.69143243243
3.399674, 1.69233333333
3.399823, 1.69251351351
3.399972, 1.69286666667
3.400121, 1.69413513514
3.40027, 1.69766666667
3.400419, 1.69413513514
3.400568, 1.69446666667
3.400716, 1.69575675676
3.400865, 1.69126666667
3.401014, 1.69521621622
3.401163, 1.69393333333
3.401312, 1.69359459459
3.401461, 1.69393333333
3.40161, 1.69035135135
3.401759, 1.69286666667
3.401908, 1.69575675676
3.402057, 1.69873333333
3.402206, 1.69359459459
3.402355, 1.69553333333
3.402504, 1.69197297297
3.402653, 1.69606666667
3.402802, 1.68710810811
3.402951, 1.69446666667
3.4031, 1.69737837838
3.403249, 1.69286666667
3.403398, 1.69359459459
3.403547, 1.69393333333
3.403696, 1.69413513514
3.403845, 1.69181333333
3.403994, 1.69197297297
3.404143, 1.69126666667
3.404292, 1.69467567568
3.404441, 1.69286666667
3.40459, 1.69413513514
3.404739, 1.69286666667
3.404888, 1.68764864865
3.405037, 1.69446666667
3.405186, 1.69197297297
3.405335, 1.69713333333
3.405484, 1.69413513514
3.405633, 1.69233333333
3.405782, 1.69467567568
3.405931, 1.6966
3.40608, 1.69467567568
3.406229, 1.6902
3.406378, 1.69197297297
3.406527, 1.6966
3.406676, 1.6962972973
3.406825, 1.69766666667
3.406974, 1.69413513514
3.407123, 1.69126666667
3.407272, 1.69143243243
3.407421, 1.69575675676
3.40757, 1.69286666667
3.407719, 1.69251351351
3.407868, 1.6934
3.408017, 1.69143243243
3.408166, 1.69606666667
3.408315, 1.69575675676
3.408464, 1.68913333333
3.408613, 1.69521621622
3.408762, 1.6902
3.408911, 1.69251351351
3.40906, 1.6918
3.409209, 1.69197297297
3.409358, 1.69233333333
3.409507, 1.6962972973
3.409656, 1.69286666667
3.409805, 1.69575675676
3.409954, 1.69393333333
3.410103, 1.69359459459
3.410252, 1.69233333333
3.4104, 1.68710810811
3.410549, 1.695
3.410698, 1.69521621622
3.410847, 1.69606666667
3.410996, 1.69305405405
3.411145, 1.6982
3.411294, 1.69521621622
3.411443, 1.68966666667
3.411592, 1.68981081081
3.411741, 1.69606666667
3.41189, 1.69737837838
3.412039, 1.69126666667
3.412188, 1.699
3.412337, 1.6934
3.412486, 1.6962972973
3.412635, 1.69553333333
3.412784, 1.69197297297
3.412933, 1.6934
3.413082, 1.69035135135
3.413231, 1.6934
3.41338, 1.69035135135
3.413529, 1.68966666667
3.413678, 1.69359459459
3.413827, 1.69128
3.413976, 1.68764864865
3.414125, 1.69393333333
3.414274, 1.68872972973
3.414423, 1.6886
3.414572, 1.69251351351
3.414721, 1.69286666667
3.41487, 1.69197297297
3.415019, 1.68753333333
3.415168, 1.68927027027
3.415317, 1.6902
3.415466, 1.68872972973
3.415615, 1.6918
3.415764, 1.69035135135
3.415913, 1.69233333333
3.416062, 1.69305405405
3.416211, 1.68646666667
3.41636, 1.68548648649
3.416509, 1.69126666667
3.416658, 1.69143243243
3.416807, 1.69197297297
3.416956, 1.695
3.417105, 1.69251351351
3.417254, 1.69073333333
3.417403, 1.68981081081
3.417552, 1.69446666667
3.417701, 1.69359459459
3.41785, 1.69553333333
3.417999, 1.69035135135
3.418148, 1.68913333333
3.418297, 1.69413513514
3.418446, 1.69661333333
3.418595, 1.69143243243
3.418744, 1.69126666667
3.418893, 1.69413513514
3.419042, 1.6918
3.419191, 1.69413513514
3.41934, 1.6934
